id,log_recommends
1,0.78406
2,10.21909
5,6.20456
6,0.15295
11,1.85057
12,2.61531
21,5.54891
32,0.63928
33,0.30034
57,4.12344
61,0.03494
65,12.94761
69,10.45544
70,4.99954
76,0.06197
79,0.76113
81,0.00299
82,0.97887
84,19.64139
85,0.52584
86,1.97945
87,2.33222
88,1.84
89,0.37994
92,0.49917
93,7.22936
94,2.25617
95,1.06958
96,0.4935
97,1.15302
100,13.50046
101,5.86216
102,1.63819
103,5.31836
104,2.44103
105,1.99526
106,5.98328
108,4.98323
111,5.86467
112,1.07892
116,1.38144
118,2.92194
121,4.16217
122,1.48419
124,1.02427
126,0.26011
132,6.10564
135,0.64051
136,6.8977
137,0.80767
141,0.05258
142,4.25895
146,4.38964
152,0.49079
155,12.26274
156,5.40976
159,1.5164
160,1.03176
164,20.92396
166,2.40842
167,1.58715
176,6.85704
180,12.29218
181,2.87116
194,4.17465
198,1.55311
204,0.77733
205,6.24729
206,2.0318
212,4.45513
214,3.29788
228,5.97587
229,1.00146
240,1.05319
242,7.10445
277,12.2393
278,5.73351
279,2.35131
282,6.97698
302,3.11671
308,0.22063
313,3.10419
348,0.55849
351,0.18549
362,9.90374
363,5.68806
379,2.70939
380,0.35687
381,0.66363
387,0.87661
391,3.16968
398,1.03805
404,8.11616
407,5.99908
412,2.73197
416,1.01522
422,3.57662
436,10.25796
447,6.92788
448,5.90418
459,0.90685
461,15.67825
463,1.27746
464,2.74248
475,5.33817
481,2.56419
488,9.1797
491,2.34338
492,2.02086
495,9.12612
505,2.38948
506,1.6306
507,7.37928
512,1.50761
515,5.37781
516,16.50301
525,0.58689
529,1.78985
532,1.98624
539,10.81638
540,10.204
546,1.24753
549,4.12293
553,2.09587
554,3.6903
555,0.08054
557,0.56879
571,5.88196
576,0.04194
588,3.11937
598,2.1274
601,3.0892
602,1.40078
610,2.69402
617,2.26591
619,0.85616
629,4.55835
631,6.97087
641,7.50141
642,1.54314
646,4.73015
647,6.21626
652,7.04462
653,1.60933
655,0.94089
656,0.13132
658,2.74091
659,0.79445
660,3.80263
663,4.69891
673,5.13961
681,0.50048
684,2.07129
685,6.44031
686,4.40562
687,8.19639
688,0.24056
692,4.72997
693,1.56265
698,1.92804
703,1.44348
704,1.84808
708,3.31951
714,0.30204
716,2.83242
722,1.37352
723,14.93641
724,5.49404
727,3.05718
730,9.21577
731,1.05467
739,0.86674
741,2.50753
748,3.21083
749,6.02149
750,0.25048
751,1.39584
754,0.41268
772,4.00629
775,0.59821
782,1.92733
787,10.29682
789,2.19289
800,1.44409
802,0.50817
807,9.52155
810,4.43834
812,1.2796
818,1.36901
827,2.60558
833,4.81732
835,1.76016
837,11.02971
841,6.46352
845,15.14069
846,2.0353
847,1.87631
848,6.21589
853,1.14684
855,2.13936
856,2.54758
858,0.87168
861,0.13327
862,0.22801
866,0.31277
867,14.50039
876,0.7683
877,16.87671
878,0.42072
881,10.47249
884,2.68685
894,9.11666
895,0.59986
899,1.61458
900,10.41873
908,10.13877
912,7.37834
914,2.29113
926,0.16816
927,1.02449
928,0.57699
932,2.10729
934,2.54545
935,4.98106
939,4.38885
947,3.79828
956,4.32619
966,6.74306
970,4.24351
972,6.2877
978,3.50676
981,0.54266
985,3.02852
996,1.72654
1001,0.18918
1005,3.25956
1008,4.083
1009,2.58199
1012,9.17289
1013,1.86648
1022,18.80624
1025,3.33085
1031,4.08281
1032,5.59985
1033,2.50258
1037,0.49484
1039,12.27112
1040,6.08863
1042,2.926
1044,7.99243
1046,1.48779
1047,1.23228
1049,0.3362
1050,0.43578
1051,5.06432
1052,2.30946
1055,1.68039
1057,5.15728
1058,0.77751
1061,4.0462
1069,0.64276
1071,0.68938
1072,3.45761
1076,6.53424
1077,13.55233
1078,4.18487
1080,0.30078
1081,0.22907
1083,4.02485
1085,6.12032
1087,0.33114
1094,1.68487
1096,5.54877
1102,3.51558
1104,1.22394
1105,8.45484
1106,2.58038
1110,0.77322
1114,6.63678
1124,0.93535
1127,3.15276
1129,2.43651
1131,3.06121
1133,3.03122
1136,3.47151
1137,5.78708
1138,0.34907
1139,0.56534
1141,6.18335
1149,1.28271
1151,1.02737
1152,1.37667
